regime,monte_carlo_run,method,K,MSE,phase
"Fast Reversion, High Volatility",53,Enhanced_MLE,consensus,0.6328984903762417,Phase2
"Fast Reversion, High Volatility",54,Enhanced_MLE,consensus,0.6526609926537251,Phase2
"Fast Reversion, High Volatility",55,Enhanced_MLE,consensus,0.625232839263792,Phase2
"Fast Reversion, High Volatility",56,Enhanced_MLE,consensus,0.6413913776455049,Phase2
"Fast Reversion, High Volatility",57,Enhanced_MLE,consensus,1.0020297998895251,Phase2
"Fast Reversion, High Volatility",58,Enhanced_MLE,consensus,0.9114405621819156,Phase2
"Fast Reversion, High Volatility",59,Enhanced_MLE,consensus,0.6407933999178083,Phase2
"Fast Reversion, High Volatility",60,Enhanced_MLE,consensus,0.7936821092402059,Phase2
"Fast Reversion, High Volatility",61,Enhanced_MLE,consensus,0.6111180443725396,Phase2
"Fast Reversion, High Volatility",62,Enhanced_MLE,consensus,0.6435202549478292,Phase2
"Fast Reversion, High Volatility",63,Enhanced_MLE,consensus,0.6069302554203758,Phase2
"Fast Reversion, High Volatility",64,Enhanced_MLE,consensus,0.5975547222165475,Phase2
"Fast Reversion, High Volatility",65,Enhanced_MLE,consensus,0.6789119218138694,Phase2
"Fast Reversion, High Volatility",66,Enhanced_MLE,consensus,0.6075371696570542,Phase2
"Fast Reversion, High Volatility",67,Enhanced_MLE,consensus,0.6058447918292743,Phase2
"Fast Reversion, High Volatility",68,Enhanced_MLE,consensus,0.642459914801924,Phase2
"Fast Reversion, High Volatility",69,Enhanced_MLE,consensus,0.6064405173761059,Phase2
"Fast Reversion, High Volatility",70,Enhanced_MLE,consensus,0.6278621778827721,Phase2
"Fast Reversion, High Volatility",71,Enhanced_MLE,consensus,0.7050499441580761,Phase2
"Fast Reversion, High Volatility",72,Enhanced_MLE,consensus,0.5756210615616651,Phase2
"Fast Reversion, High Volatility",73,Enhanced_MLE,consensus,0.5518624385703068,Phase2
"Fast Reversion, High Volatility",74,Enhanced_MLE,consensus,0.7033921858785751,Phase2
"Fast Reversion, High Volatility",75,Enhanced_MLE,consensus,0.695316793299627,Phase2
"Fast Reversion, High Volatility",76,Enhanced_MLE,consensus,0.6968063847754594,Phase2
"Fast Reversion, High Volatility",77,Enhanced_MLE,consensus,0.9492917062026479,Phase2
"Fast Reversion, High Volatility",78,Enhanced_MLE,consensus,0.695484889386936,Phase2
"Fast Reversion, High Volatility",79,Enhanced_MLE,consensus,0.6193849264557643,Phase2
"Fast Reversion, High Volatility",80,Enhanced_MLE,consensus,0.6345696552517698,Phase2
"Fast Reversion, High Volatility",81,Enhanced_MLE,consensus,0.624205109044619,Phase2
"Fast Reversion, High Volatility",82,Enhanced_MLE,consensus,0.6415025617938149,Phase2
"Fast Reversion, High Volatility",83,Enhanced_MLE,consensus,0.6570747056336157,Phase2
"Fast Reversion, High Volatility",84,Enhanced_MLE,consensus,0.7659811148535484,Phase2
"Fast Reversion, High Volatility",85,Enhanced_MLE,consensus,0.8183366558386487,Phase2
"Fast Reversion, High Volatility",86,Enhanced_MLE,consensus,0.6135254992308687,Phase2
"Fast Reversion, High Volatility",87,Enhanced_MLE,consensus,0.6884568582152651,Phase2
"Fast Reversion, High Volatility",88,Enhanced_MLE,consensus,0.6817362749635755,Phase2
"Fast Reversion, High Volatility",89,Enhanced_MLE,consensus,0.5656185885413456,Phase2
"Fast Reversion, High Volatility",90,Enhanced_MLE,consensus,0.7221643800605069,Phase2
"Fast Reversion, High Volatility",91,Enhanced_MLE,consensus,0.6459665889948837,Phase2
"Fast Reversion, High Volatility",92,Enhanced_MLE,consensus,0.6281290218018265,Phase2
"Fast Reversion, High Volatility",93,Enhanced_MLE,consensus,0.6313034824988525,Phase2
"Fast Reversion, High Volatility",94,Enhanced_MLE,consensus,0.550591546898559,Phase2
"Fast Reversion, High Volatility",95,Enhanced_MLE,consensus,0.6997919122639393,Phase2
"Fast Reversion, High Volatility",96,Enhanced_MLE,consensus,0.6129033375762244,Phase2
"Fast Reversion, High Volatility",97,Enhanced_MLE,consensus,0.5872142096770541,Phase2
"Fast Reversion, High Volatility",98,Enhanced_MLE,consensus,0.5784110090799568,Phase2
"Fast Reversion, High Volatility",99,Enhanced_MLE,consensus,0.7062544621141781,Phase2
"Fast Reversion, High Volatility",0,Expected_Signature,64,0.5806163875639159,Phase3
"Fast Reversion, High Volatility",1,Expected_Signature,64,0.5880084800113953,Phase3
"Fast Reversion, High Volatility",2,Expected_Signature,64,0.6061934248542534,Phase3
"Fast Reversion, High Volatility",3,Expected_Signature,64,0.7000684048434286,Phase3
"Fast Reversion, High Volatility",4,Expected_Signature,64,0.9108936451453148,Phase3
"Fast Reversion, High Volatility",5,Expected_Signature,64,0.59528780899825,Phase3
"Fast Reversion, High Volatility",6,Expected_Signature,64,0.779577588669242,Phase3
"Fast Reversion, High Volatility",7,Expected_Signature,64,0.6867719916333409,Phase3
"Fast Reversion, High Volatility",8,Expected_Signature,64,0.5932693146215798,Phase3
"Fast Reversion, High Volatility",9,Expected_Signature,64,0.5893465427309322,Phase3
"Fast Reversion, High Volatility",10,Expected_Signature,64,0.6844178311667838,Phase3
"Fast Reversion, High Volatility",11,Expected_Signature,64,0.6428603990293658,Phase3
"Fast Reversion, High Volatility",12,Expected_Signature,64,0.6932596033119661,Phase3
"Fast Reversion, High Volatility",13,Expected_Signature,64,0.7615467201047629,Phase3
"Fast Reversion, High Volatility",14,Expected_Signature,64,0.6583424380335908,Phase3
"Fast Reversion, High Volatility",15,Expected_Signature,64,0.668841151310798,Phase3
"Fast Reversion, High Volatility",16,Expected_Signature,64,0.71529181532745,Phase3
"Fast Reversion, High Volatility",17,Expected_Signature,64,0.6189966297780778,Phase3
"Fast Reversion, High Volatility",18,Expected_Signature,64,0.7278346885037091,Phase3
"Fast Reversion, High Volatility",19,Expected_Signature,64,0.5913151043201667,Phase3
"Fast Reversion, High Volatility",20,Expected_Signature,64,0.6365739411781587,Phase3
"Fast Reversion, High Volatility",21,Expected_Signature,64,0.6179303794786247,Phase3
"Fast Reversion, High Volatility",22,Expected_Signature,64,0.6237587636217133,Phase3
"Fast Reversion, High Volatility",23,Expected_Signature,64,0.5999948009475423,Phase3
"Fast Reversion, High Volatility",24,Expected_Signature,64,0.6660041741534996,Phase3
"Fast Reversion, High Volatility",25,Expected_Signature,64,0.7369485512521567,Phase3
"Fast Reversion, High Volatility",26,Expected_Signature,64,0.6683692792696126,Phase3
"Fast Reversion, High Volatility",27,Expected_Signature,64,0.7483095028853098,Phase3
"Fast Reversion, High Volatility",28,Expected_Signature,64,0.6087598020555133,Phase3
"Fast Reversion, High Volatility",29,Expected_Signature,64,0.8487973198636624,Phase3
"Fast Reversion, High Volatility",30,Expected_Signature,64,0.6293827340313749,Phase3
"Fast Reversion, High Volatility",31,Expected_Signature,64,0.624561739832573,Phase3
"Fast Reversion, High Volatility",32,Expected_Signature,64,0.7487046624017465,Phase3
"Fast Reversion, High Volatility",33,Expected_Signature,64,0.6576558197350456,Phase3
"Fast Reversion, High Volatility",34,Expected_Signature,64,0.5996176965349341,Phase3
"Fast Reversion, High Volatility",35,Expected_Signature,64,0.6830398010302382,Phase3
"Fast Reversion, High Volatility",36,Expected_Signature,64,0.6857625309529402,Phase3
"Fast Reversion, High Volatility",37,Expected_Signature,64,0.7156204679954525,Phase3
"Fast Reversion, High Volatility",38,Expected_Signature,64,0.6928292971520439,Phase3
"Fast Reversion, High Volatility",39,Expected_Signature,64,0.6167964886495794,Phase3
"Fast Reversion, High Volatility",40,Expected_Signature,64,0.7440783056086119,Phase3
"Fast Reversion, High Volatility",41,Expected_Signature,64,0.6529435194551994,Phase3
"Fast Reversion, High Volatility",42,Expected_Signature,64,0.6152151374674931,Phase3
"Fast Reversion, High Volatility",43,Expected_Signature,64,0.6518541833385582,Phase3
"Fast Reversion, High Volatility",44,Expected_Signature,64,0.5851597636611604,Phase3
"Fast Reversion, High Volatility",45,Expected_Signature,64,0.5944951286248447,Phase3
"Fast Reversion, High Volatility",46,Expected_Signature,64,0.8010138337916901,Phase3
"Fast Reversion, High Volatility",47,Expected_Signature,64,0.6709468204610823,Phase3
"Fast Reversion, High Volatility",48,Expected_Signature,64,0.9333340053480326,Phase3
"Fast Reversion, High Volatility",49,Expected_Signature,64,0.6359994479405696,Phase3
"Fast Reversion, High Volatility",50,Expected_Signature,64,0.6652988672471748,Phase3
"Fast Reversion, High Volatility",51,Expected_Signature,64,0.6144611875811637,Phase3
"Fast Reversion, High Volatility",52,Expected_Signature,64,0.6202137565963435,Phase3
"Fast Reversion, High Volatility",53,Expected_Signature,64,0.6328984903762417,Phase3
"Fast Reversion, High Volatility",54,Expected_Signature,64,0.6526609926537251,Phase3
"Fast Reversion, High Volatility",55,Expected_Signature,64,0.625232839263792,Phase3
"Fast Reversion, High Volatility",56,Expected_Signature,64,0.6413913776455049,Phase3
"Fast Reversion, High Volatility",57,Expected_Signature,64,1.0020297998895251,Phase3
"Fast Reversion, High Volatility",58,Expected_Signature,64,0.8949821353250688,Phase3
"Fast Reversion, High Volatility",59,Expected_Signature,64,0.6273911185888111,Phase3
"Fast Reversion, High Volatility",60,Expected_Signature,64,0.7387867461179866,Phase3
"Fast Reversion, High Volatility",61,Expected_Signature,64,0.6111180443725396,Phase3
"Fast Reversion, High Volatility",62,Expected_Signature,64,0.6435202549478292,Phase3
"Fast Reversion, High Volatility",63,Expected_Signature,64,0.6216046958717671,Phase3
"Fast Reversion, High Volatility",64,Expected_Signature,64,0.6070104327003207,Phase3
"Fast Reversion, High Volatility",65,Expected_Signature,64,0.6789119218138694,Phase3
"Fast Reversion, High Volatility",66,Expected_Signature,64,0.6075371696570542,Phase3
"Fast Reversion, High Volatility",67,Expected_Signature,64,0.6058447918292743,Phase3
"Fast Reversion, High Volatility",68,Expected_Signature,64,0.642459914801924,Phase3
"Fast Reversion, High Volatility",69,Expected_Signature,64,0.6064405173761059,Phase3
"Fast Reversion, High Volatility",70,Expected_Signature,64,0.6278621778827721,Phase3
"Fast Reversion, High Volatility",71,Expected_Signature,64,0.7050499441580761,Phase3
"Fast Reversion, High Volatility",72,Expected_Signature,64,0.5993059392771259,Phase3
"Fast Reversion, High Volatility",73,Expected_Signature,64,0.5945010998866108,Phase3
"Fast Reversion, High Volatility",74,Expected_Signature,64,0.7033921858785751,Phase3
"Fast Reversion, High Volatility",75,Expected_Signature,64,0.695316793299627,Phase3
"Fast Reversion, High Volatility",76,Expected_Signature,64,0.6968063847754594,Phase3
"Fast Reversion, High Volatility",77,Expected_Signature,64,0.759664719214581,Phase3
"Fast Reversion, High Volatility",78,Expected_Signature,64,0.695484889386936,Phase3
"Fast Reversion, High Volatility",79,Expected_Signature,64,0.6193849264557643,Phase3
"Fast Reversion, High Volatility",80,Expected_Signature,64,0.6345696552517698,Phase3
"Fast Reversion, High Volatility",81,Expected_Signature,64,0.624205109044619,Phase3
"Fast Reversion, High Volatility",82,Expected_Signature,64,0.6415025617938149,Phase3
"Fast Reversion, High Volatility",83,Expected_Signature,64,0.6570747056336157,Phase3
"Fast Reversion, High Volatility",84,Expected_Signature,64,0.7659811148535484,Phase3
"Fast Reversion, High Volatility",85,Expected_Signature,64,0.8183366558386487,Phase3
"Fast Reversion, High Volatility",86,Expected_Signature,64,0.6135254992308687,Phase3
"Fast Reversion, High Volatility",87,Expected_Signature,64,0.6884568582152651,Phase3
"Fast Reversion, High Volatility",88,Expected_Signature,64,0.6407093399535456,Phase3
"Fast Reversion, High Volatility",89,Expected_Signature,64,0.5950533154478476,Phase3
"Fast Reversion, High Volatility",90,Expected_Signature,64,0.7221643800605069,Phase3
"Fast Reversion, High Volatility",91,Expected_Signature,64,0.651410568707628,Phase3
"Fast Reversion, High Volatility",92,Expected_Signature,64,0.6281290218018265,Phase3
"Fast Reversion, High Volatility",93,Expected_Signature,64,0.6313034824988525,Phase3
"Fast Reversion, High Volatility",94,Expected_Signature,64,0.6024886656462688,Phase3
"Fast Reversion, High Volatility",95,Expected_Signature,64,0.6997919122639393,Phase3
"Fast Reversion, High Volatility",96,Expected_Signature,64,0.6129033375762244,Phase3
"Fast Reversion, High Volatility",97,Expected_Signature,64,0.5872142096770541,Phase3
"Fast Reversion, High Volatility",98,Expected_Signature,64,0.6067371779743946,Phase3
"Fast Reversion, High Volatility",99,Expected_Signature,64,0.7062544621141781,Phase3
"Fast Reversion, High Volatility",0,Rescaled_Signature,64,0.5806163875639159,Phase3
"Fast Reversion, High Volatility",1,Rescaled_Signature,64,0.5966894045116886,Phase3
"Fast Reversion, High Volatility",2,Rescaled_Signature,64,0.6061934248542534,Phase3
"Fast Reversion, High Volatility",3,Rescaled_Signature,64,0.7000684048434286,Phase3
"Fast Reversion, High Volatility",4,Rescaled_Signature,64,0.9217314192241645,Phase3
"Fast Reversion, High Volatility",5,Rescaled_Signature,64,0.59528780899825,Phase3
"Fast Reversion, High Volatility",6,Rescaled_Signature,64,0.7765211905550317,Phase3
"Fast Reversion, High Volatility",7,Rescaled_Signature,64,0.6867719916333409,Phase3
"Fast Reversion, High Volatility",8,Rescaled_Signature,64,0.5932693146215798,Phase3
"Fast Reversion, High Volatility",9,Rescaled_Signature,64,0.5893465427309322,Phase3
"Fast Reversion, High Volatility",10,Rescaled_Signature,64,0.6923493951255698,Phase3
"Fast Reversion, High Volatility",11,Rescaled_Signature,64,0.6428603990293658,Phase3
"Fast Reversion, High Volatility",12,Rescaled_Signature,64,0.6989178096564744,Phase3
"Fast Reversion, High Volatility",13,Rescaled_Signature,64,0.7615467201047629,Phase3
"Fast Reversion, High Volatility",14,Rescaled_Signature,64,0.6583424380335908,Phase3
"Fast Reversion, High Volatility",15,Rescaled_Signature,64,0.668841151310798,Phase3
"Fast Reversion, High Volatility",16,Rescaled_Signature,64,0.71529181532745,Phase3
"Fast Reversion, High Volatility",17,Rescaled_Signature,64,0.6189966297780778,Phase3
"Fast Reversion, High Volatility",18,Rescaled_Signature,64,0.7410882832872693,Phase3
"Fast Reversion, High Volatility",19,Rescaled_Signature,64,0.5974344418949283,Phase3
"Fast Reversion, High Volatility",20,Rescaled_Signature,64,0.6365739411781587,Phase3
"Fast Reversion, High Volatility",21,Rescaled_Signature,64,0.6231640015694127,Phase3
"Fast Reversion, High Volatility",22,Rescaled_Signature,64,0.6237587636217133,Phase3
"Fast Reversion, High Volatility",23,Rescaled_Signature,64,0.5999948009475423,Phase3
"Fast Reversion, High Volatility",24,Rescaled_Signature,64,0.6660041741534996,Phase3
"Fast Reversion, High Volatility",25,Rescaled_Signature,64,0.7449886898949788,Phase3
"Fast Reversion, High Volatility",26,Rescaled_Signature,64,0.6683692792696126,Phase3
"Fast Reversion, High Volatility",27,Rescaled_Signature,64,0.7483095028853098,Phase3
"Fast Reversion, High Volatility",28,Rescaled_Signature,64,0.6087598020555133,Phase3
"Fast Reversion, High Volatility",29,Rescaled_Signature,64,0.8487973198636624,Phase3
"Fast Reversion, High Volatility",30,Rescaled_Signature,64,0.6293827340313749,Phase3
"Fast Reversion, High Volatility",31,Rescaled_Signature,64,0.624561739832573,Phase3
"Fast Reversion, High Volatility",32,Rescaled_Signature,64,0.7487046624017465,Phase3
"Fast Reversion, High Volatility",33,Rescaled_Signature,64,0.6576558197350456,Phase3
"Fast Reversion, High Volatility",34,Rescaled_Signature,64,0.5996176965349341,Phase3
"Fast Reversion, High Volatility",35,Rescaled_Signature,64,0.6830398010302382,Phase3
"Fast Reversion, High Volatility",36,Rescaled_Signature,64,0.6857625309529402,Phase3
"Fast Reversion, High Volatility",37,Rescaled_Signature,64,0.7156204679954525,Phase3
"Fast Reversion, High Volatility",38,Rescaled_Signature,64,0.6928292971520439,Phase3
"Fast Reversion, High Volatility",39,Rescaled_Signature,64,0.6257472501879926,Phase3
"Fast Reversion, High Volatility",40,Rescaled_Signature,64,0.7440783056086119,Phase3
"Fast Reversion, High Volatility",41,Rescaled_Signature,64,0.6590960551630232,Phase3
"Fast Reversion, High Volatility",42,Rescaled_Signature,64,0.6138490704344394,Phase3
"Fast Reversion, High Volatility",43,Rescaled_Signature,64,0.6518541833385582,Phase3
"Fast Reversion, High Volatility",44,Rescaled_Signature,64,0.5933916453121408,Phase3
"Fast Reversion, High Volatility",45,Rescaled_Signature,64,0.5944951286248447,Phase3
"Fast Reversion, High Volatility",46,Rescaled_Signature,64,0.8010138337916901,Phase3
"Fast Reversion, High Volatility",47,Rescaled_Signature,64,0.6709468204610823,Phase3
"Fast Reversion, High Volatility",48,Rescaled_Signature,64,0.9310210762681118,Phase3
"Fast Reversion, High Volatility",49,Rescaled_Signature,64,0.6359994479405696,Phase3
"Fast Reversion, High Volatility",50,Rescaled_Signature,64,0.6652988672471748,Phase3
"Fast Reversion, High Volatility",51,Rescaled_Signature,64,0.6144611875811637,Phase3
"Fast Reversion, High Volatility",52,Rescaled_Signature,64,0.6270606953667548,Phase3
"Fast Reversion, High Volatility",53,Rescaled_Signature,64,0.6328984903762417,Phase3
"Fast Reversion, High Volatility",54,Rescaled_Signature,64,0.6526609926537251,Phase3
"Fast Reversion, High Volatility",55,Rescaled_Signature,64,0.625232839263792,Phase3
"Fast Reversion, High Volatility",56,Rescaled_Signature,64,0.6413913776455049,Phase3
"Fast Reversion, High Volatility",57,Rescaled_Signature,64,1.0020297998895251,Phase3
"Fast Reversion, High Volatility",58,Rescaled_Signature,64,0.9029094849051261,Phase3
"Fast Reversion, High Volatility",59,Rescaled_Signature,64,0.6318572052841062,Phase3
"Fast Reversion, High Volatility",60,Rescaled_Signature,64,0.7426775970909216,Phase3
"Fast Reversion, High Volatility",61,Rescaled_Signature,64,0.6111180443725396,Phase3
"Fast Reversion, High Volatility",62,Rescaled_Signature,64,0.6435202549478292,Phase3
"Fast Reversion, High Volatility",63,Rescaled_Signature,64,0.6216046958717671,Phase3
"Fast Reversion, High Volatility",64,Rescaled_Signature,64,0.6070104327003207,Phase3
"Fast Reversion, High Volatility",65,Rescaled_Signature,64,0.6789119218138694,Phase3
"Fast Reversion, High Volatility",66,Rescaled_Signature,64,0.6075371696570542,Phase3
"Fast Reversion, High Volatility",67,Rescaled_Signature,64,0.6058447918292743,Phase3
"Fast Reversion, High Volatility",68,Rescaled_Signature,64,0.642459914801924,Phase3
"Fast Reversion, High Volatility",69,Rescaled_Signature,64,0.6064405173761059,Phase3
"Fast Reversion, High Volatility",70,Rescaled_Signature,64,0.6278621778827721,Phase3
"Fast Reversion, High Volatility",71,Rescaled_Signature,64,0.7050499441580761,Phase3
"Fast Reversion, High Volatility",72,Rescaled_Signature,64,0.5993059392771259,Phase3
"Fast Reversion, High Volatility",73,Rescaled_Signature,64,0.5945010998866108,Phase3
"Fast Reversion, High Volatility",74,Rescaled_Signature,64,0.7033921858785751,Phase3
"Fast Reversion, High Volatility",75,Rescaled_Signature,64,0.695316793299627,Phase3
"Fast Reversion, High Volatility",76,Rescaled_Signature,64,0.6968063847754594,Phase3
"Fast Reversion, High Volatility",77,Rescaled_Signature,64,0.766972409780851,Phase3
"Fast Reversion, High Volatility",78,Rescaled_Signature,64,0.695484889386936,Phase3
"Fast Reversion, High Volatility",79,Rescaled_Signature,64,0.6193849264557643,Phase3
"Fast Reversion, High Volatility",80,Rescaled_Signature,64,0.6345696552517698,Phase3
"Fast Reversion, High Volatility",81,Rescaled_Signature,64,0.624205109044619,Phase3
"Fast Reversion, High Volatility",82,Rescaled_Signature,64,0.6415025617938149,Phase3
"Fast Reversion, High Volatility",83,Rescaled_Signature,64,0.6570747056336157,Phase3
"Fast Reversion, High Volatility",84,Rescaled_Signature,64,0.7659811148535484,Phase3
"Fast Reversion, High Volatility",85,Rescaled_Signature,64,0.8183366558386487,Phase3
"Fast Reversion, High Volatility",86,Rescaled_Signature,64,0.6135254992308687,Phase3
"Fast Reversion, High Volatility",87,Rescaled_Signature,64,0.6884568582152651,Phase3
"Fast Reversion, High Volatility",88,Rescaled_Signature,64,0.6500373909100031,Phase3
"Fast Reversion, High Volatility",89,Rescaled_Signature,64,0.5950533154478476,Phase3
"Fast Reversion, High Volatility",90,Rescaled_Signature,64,0.7221643800605069,Phase3
"Fast Reversion, High Volatility",91,Rescaled_Signature,64,0.651410568707628,Phase3
"Fast Reversion, High Volatility",92,Rescaled_Signature,64,0.6281290218018265,Phase3
"Fast Reversion, High Volatility",93,Rescaled_Signature,64,0.6313034824988525,Phase3
"Fast Reversion, High Volatility",94,Rescaled_Signature,64,0.6024886656462688,Phase3
"Fast Reversion, High Volatility",95,Rescaled_Signature,64,0.6997919122639393,Phase3
"Fast Reversion, High Volatility",96,Rescaled_Signature,64,0.6129033375762244,Phase3
"Fast Reversion, High Volatility",97,Rescaled_Signature,64,0.5872142096770541,Phase3
"Fast Reversion, High Volatility",98,Rescaled_Signature,64,0.6067371779743946,Phase3
"Fast Reversion, High Volatility",99,Rescaled_Signature,64,0.7062544621141781,Phase3
